	1Hz	2Hz	3Hz	4Hz	5Hz	6Hz	7Hz	8Hz	9Hz	10Hz	11Hz	12Hz	13Hz	14Hz	15Hz	16Hz	17Hz	18Hz	19Hz	20Hz	21Hz	22Hz	23Hz	24Hz	25Hz	26Hz	27Hz	28Hz	29Hz	30Hz	31Hz	32Hz	33Hz	34Hz	35Hz	36Hz	37Hz	38Hz	39Hz	40Hz	41Hz	42Hz	43Hz	44Hz	45Hz	46Hz	47Hz	48Hz	49Hz	50Hz	51Hz	52Hz	53Hz	54Hz	55Hz	56Hz	57Hz	58Hz	59Hz	60Hz	61Hz	62Hz	63Hz	64Hz	65Hz	66Hz	67Hz	68Hz	69Hz	70Hz	71Hz	72Hz	73Hz	74Hz	75Hz	76Hz	77Hz	78Hz	79Hz	80Hz	81Hz	82Hz	83Hz	84Hz	85Hz	86Hz	87Hz	88Hz	89Hz	90Hz	91Hz	92Hz	93Hz	94Hz	95Hz	96Hz	97Hz	98Hz	99Hz	100Hz	101Hz	102Hz	103Hz	104Hz	105Hz	106Hz	107Hz	108Hz	109Hz	110Hz	111Hz	112Hz	113Hz	114Hz	115Hz	116Hz	117Hz	118Hz	119Hz	120Hz	121Hz	122Hz	123Hz	124Hz	125Hz	126Hz	127Hz	128Hz
sample_10	0.5355499558036652	0.6224240417851149	0.5217742329982383	0.5115769471774383	0.4663502462725883	0.3726837969329345	0.4113162329472745	0.2721612717385763	0.2835448355003073	0.1939335169647133	0.1713409563858017	0.185765843715072	0.1749841031637987	0.1875887993150714	0.2200860673944783	0.3346692596649261	0.2720322699652765	0.3701455244567139	0.3496258257138671	0.4168164883740566	0.3963708696821371	0.4023889318591658	0.4446336122916779	0.4364702430004963	0.4476016344844299	0.3988179036799115	0.4088003312010452	0.3784110312118611	0.3210303337428017	0.276688177828619	0.2441768708410106	0.1576595522205146	0.145481666439823	0.0903930505017796	0.0751623922140169	0.029894574776306	0.0308424164294842	0.0452949247623849	0.1104621163525795	0.1229399936198814	0.1910895120195749	0.1801935174025046	0.2274330787011121	0.2258850618563575	0.2591270781054179	0.2703981703119519	0.2682899711304934	0.3065988332476119	0.2814270800647546	0.2911486054340704	0.2678316986034036	0.2785233953047202	0.2554609809278641	0.2258742704023406	0.2136657434958528	0.1650067838836882	0.1520800669574798	0.1343047439384304	0.0917897846620487	0.1108556891353514	0.0436234000860268	0.0361663036634185	0.0044326041106078	0.0792764680634601	0.064132652707701	0.1224805079524216	0.1123189138750069	0.1845607594176881	0.1706001001114386	0.191248048348318	0.2325097667963868	0.2227462790362151	0.2683128260694335	0.24957122841948	0.2782161510181048	0.3166757082175825	0.2936059107760623	0.3035868579595243	0.2984535425367626	0.2827709525018462	0.2791448634454099	0.2355675979078175	0.2515658243332647	0.2128759189854578	0.2137519224659355	0.1784210760480745	0.1514563780476499	0.1624177624031834	0.1046228624851989	0.1170511610069337	0.0859431857086123	0.1321928779000066	0.1141384441613125	0.1569427124529454	0.1859118341226962	0.2081381508587234	0.241726798533653	0.2595747685086249	0.31854756232882	0.3320236183117092	0.3667361193327264	0.3534249930162974	0.3760980341417591	0.3612431567794856	0.3495391738197937	0.3363095287732951	0.3289948302368854	0.3413906441206749	0.2962512171601821	0.2886131468466379	0.2566106850479456	0.2796679057030646	0.2097715494430116	0.206505710367499	0.1818546139714792	0.162605995875638	0.1620175634434214	0.1651496526216027	0.2095904743787248	0.1742485245891659	0.2541379772582053	0.2348329247269711	0.2924916146052193	0.3088578385271858	0.3376524829072596	0.3782601682470978	0.3543162848725746	0.4324254052258649
sample_11	0.3868499213050034	0.5506635723670199	0.4057913163855507	0.4189357232217056	0.3803712545676415	0.2713072087331756	0.3392326984220637	0.1914625920578199	0.2153070342059398	0.1275833932601943	0.1057555238480195	0.136619566040499	0.1259728388468712	0.1420555972907446	0.1613478616186545	0.3337709552221829	0.1979100684461277	0.3314009548490151	0.2622232211036735	0.3405854699609112	0.310615253964111	0.2987266626998424	0.3602200330330254	0.3378734469099494	0.3513612007262264	0.2916357490533636	0.2983218930089076	0.2888874910153775	0.2165986012304716	0.1960566413744429	0.1607213787052382	0.1019951313471534	0.0853652905028461	0.0558118191239123	0.0525670402783153	0.0457206521966685	0.0676580403513506	0.049119483155254	0.1260313917123646	0.1157674325832907	0.1796830109347145	0.146601567924292	0.1883599532232525	0.1871602399749274	0.1976329279296503	0.208572180851514	0.1897087861905578	0.2401215689342081	0.1917560708020352	0.2186864510113738	0.179580740283599	0.2001430028266455	0.1753621365536106	0.1446522090324874	0.1441171169737085	0.0781865605190844	0.0906744995964136	0.0754460642011713	0.0379621192260984	0.0792189218556015	0.0007015558141154	0.0178930108565731	0.0218535524260102	0.1265955487907049	0.0620575536344813	0.1426648961749722	0.0948255186819801	0.1809401540968999	0.1457493326057841	0.1518303785547318	0.1974282574256162	0.1482996849453762	0.209050218163109	0.1640191718952629	0.191401156809923	0.2355282189658159	0.1926926985390032	0.2130496404980215	0.1941801712718089	0.1642094669010441	0.1777919319926605	0.1190364288520298	0.1599722071792448	0.1168318552679501	0.1289256478070171	0.1032442006393978	0.0702703737949305	0.1192565662159565	0.0432838287997984	0.0914043834513886	0.0560420917347945	0.1024820126537528	0.0776415674095262	0.117424864517934	0.1323263935236142	0.1600501238174985	0.1660973744791492	0.1837167834767229	0.2203217267147416	0.2435029484788847	0.2594243690489667	0.2406113985005995	0.2634635073987147	0.2364905705283733	0.2332510103299493	0.2099178569310855	0.2153629995986809	0.2305054309746906	0.1924049790322013	0.1967437943183894	0.1663697265156785	0.217488736906711	0.146877142882687	0.1629375758294474	0.1369318710324031	0.1293651642753015	0.1233864554964562	0.1199284840787789	0.1643540532680173	0.0998199183067979	0.1851466522683348	0.1324300695249468	0.1978885613593693	0.198022687581165	0.2243073738500285	0.2582206648850203	0.2213658597455448	0.3064471163628576
sample_12	0.4695330161357237	0.2609874517268717	0.3725093583416932	0.542888958958158	0.3965307608736264	0.1457498313759547	0.2435565759465028	0.3964832102877083	0.26611018936579	0.0465551959187235	0.186212359933466	0.2789563650057208	0.1829679362897202	0.0765031970330631	0.2544019217950138	0.473320611287164	0.2814712577288548	0.1584662877530302	0.316960605324769	0.4706377562548208	0.347901338983145	0.153977957988863	0.3171849570749675	0.4862034710058792	0.3532550644971181	0.1381314668780172	0.282065139193883	0.4346883669639199	0.3134013378644729	0.1082444792529686	0.2514235722217408	0.4726464007679276	0.2950187798561243	0.0900301210324622	0.2179938099425948	0.3759822792164894	0.2739336216907241	0.062856171360069	0.2308610308541549	0.3813569497034196	0.2707031835777246	0.0842875213292535	0.2593331859319063	0.3730900159424133	0.279429341148704	0.1129870963667468	0.2518798454528918	0.4178979171352046	0.2848459538473185	0.1274633097900008	0.1843311961620308	0.3049827675327879	0.2464932429132382	0.079857633241022	0.1421819845816947	0.2925286633854571	0.1984880024075999	0.0207942570721011	0.1951675197895757	0.3175233577646335	0.21777217385733	0.0426782442348192	0.264924256455841	0.489220970126884	0.2909531510745439	0.0985185755946398	0.2690904429881902	0.4262978536588764	0.3028158423369155	0.1040755316676398	0.2343806689152657	0.3647084084706499	0.2698846947978331	0.0802217598414041	0.1733314463433748	0.2883185237805124	0.2210653611104223	0.0673211756142944	0.1215344559575936	0.2679815605210912	0.1769391593830021	0.0289579693682137	0.146116214486724	0.2615079424355855	0.1696438489079381	0.0104002794786918	0.2053143269466561	0.3269930878347541	0.1997331750606552	0.0676874353106396	0.2617215167391484	0.387522306670977	0.2530071812861523	0.0986308559361995	0.2791384447962243	0.4745649587620573	0.3044842590097746	0.1147717647476605	0.2095005786392428	0.3695943795946352	0.2828317330755514	0.0881466357579738	0.1418121278246105	0.2722751320189382	0.196938456948841	0.0320058816244056	0.147732338192795	0.2315624906934109	0.1375845656862731	0.0438545998882552	0.202456471977264	0.2889107433568837	0.1789682129750629	0.0765207570832392	0.229692790460093	0.3173633067773944	0.2331414385339706	0.0769812091821545	0.2095369723774344	0.3287746847293231	0.2375649237265445	0.0470673838499627	0.1901389698190142	0.323097842568162	0.219657346469884	0.0296707676479511	0.1944359312610956	0.357944559731373
sample_13	0.4945833163597882	0.602297923429508	0.4921682978426644	0.4813144818121747	0.4407705758517311	0.3459130774848732	0.3839455025026794	0.248964626245684	0.2666477595117764	0.1906713970145695	0.1650880786639597	0.1915485908395748	0.178380581978393	0.1822323630880144	0.218478977047269	0.3523253086882096	0.2598843070200271	0.3568376580632831	0.3234528157271218	0.3663891520913161	0.3660908473637718	0.3518544007559897	0.4101077444230802	0.3941418781292037	0.4136848436758691	0.3529591406191723	0.3612082461002364	0.3495695834640868	0.2770993075019977	0.2619843525508816	0.2204563208994662	0.1611087396236717	0.1408944469117498	0.0993968199599033	0.083992420597876	0.0549278471101956	0.0131787981278884	0.0405933855478659	0.0706357536257686	0.1225896136047852	0.1610988762450887	0.1615298759668354	0.2039181770192006	0.1961102739776799	0.2274604174901778	0.2444728994149317	0.247639054150404	0.2953210516026611	0.2699430509033218	0.2934574178681086	0.2675540107334598	0.2878477577827681	0.2586040662695326	0.2304729496958285	0.2242241293402507	0.15852533871966	0.1627600818483227	0.1414966462529096	0.1083317821637471	0.1180414122477615	0.0854544445326963	0.079980445286722	0.0704893605645157	0.1885185516911636	0.1195879355846898	0.1955994875014859	0.168026470051024	0.2306295294208454	0.220674457465519	0.2208121796166642	0.2793751381458038	0.2275651456163667	0.2963574297167026	0.2535944553416681	0.2795996826455516	0.3182435172494148	0.2814388955258223	0.2782642244593484	0.2739973378872383	0.2141642426668093	0.230259023315707	0.1686309773904871	0.1939327679280297	0.1486221165221664	0.1522932004285646	0.1389392718499564	0.0975012577081671	0.1639552883412603	0.1134229858564633	0.137140195456812	0.1330860594328451	0.1663596498712631	0.1430750109377189	0.1844453217997712	0.1905593979996326	0.2061764190421264	0.2224506671372078	0.2429206913418424	0.2647431079345036	0.2961963579960804	0.3048652854954673	0.2962158515636636	0.2981251967239936	0.2937225259784981	0.256841190923339	0.2582767070458596	0.24953943727694	0.2437634456207043	0.2336505514767199	0.2174265042370097	0.2091523560651156	0.2272128193947044	0.1995274786684619	0.1974260842617088	0.1826701048041538	0.1810959856253152	0.1757653540121104	0.1761696727360583	0.2140920188384939	0.1627466193810007	0.2274041848510037	0.2004271876205184	0.2445152899621942	0.2540394178093887	0.2865424717014415	0.306556268119775	0.2925412127963074	0.341777141400078
sample_14	0.4947444825082417	0.5942437293497608	0.489381547126228	0.4746262129761548	0.4359169511209136	0.3532974865845063	0.3821311471574526	0.2455968008897454	0.2628367047236965	0.1851240702943154	0.1549947044476371	0.182175113734488	0.1720793147807321	0.1676518591405579	0.2114909460439754	0.349476328677429	0.2538119271490401	0.3535125611035932	0.3220386405703064	0.3682067834039527	0.3640972066570763	0.3563309561122211	0.4129755443832414	0.3921155882528905	0.4175888995209624	0.3531585349071693	0.3622395326479982	0.35033474820942	0.2767909809121996	0.2677683928768558	0.2186758453876006	0.1629298729621749	0.1405495647056459	0.098686201207976	0.0805176716082423	0.049258358698379	0.0186208540609602	0.0303810223043858	0.0805581463181845	0.117699796351804	0.1647755295630156	0.1604098135488229	0.2075915360123582	0.1981333994912477	0.2233304819614581	0.2510369042085186	0.2463886678532852	0.2971996523997711	0.2672422960681696	0.2883072874779193	0.2650012685942401	0.2816646253194297	0.2562476191566818	0.2279946032588128	0.2208629594477791	0.1576562014336399	0.1583565291919577	0.1386354789026363	0.1016846931116705	0.113671961165424	0.0751615137932667	0.0567862301130599	0.0519083220074036	0.1700184901073277	0.1020468612430932	0.1776700879096732	0.155961781733671	0.2157574598960296	0.2093770231578251	0.2167116974005082	0.2743411804951515	0.2219482636604021	0.2903258534466382	0.2514151846104093	0.2757701111636612	0.3145620287895335	0.2832425495723636	0.2802579906435697	0.2789774102211596	0.2194647589881482	0.2362294606043411	0.1780289543648635	0.1993403541007014	0.1584933250626658	0.1583678298675802	0.1410139154644245	0.0943070615509142	0.1563648770995231	0.1030371711933213	0.121342025176745	0.1208339944971294	0.1508577983920821	0.1300044238676685	0.1795707543670245	0.1814383843832581	0.2043633761319683	0.2190799623866416	0.2425625633102954	0.2651373151850097	0.2943693497405964	0.3142341480347266	0.3015410616521776	0.3047041484025753	0.3006844227766397	0.2658104068872468	0.2693155848141058	0.256270265666348	0.2575811387853382	0.2448016321659199	0.2190740773133281	0.2095546069618905	0.2263224214975542	0.1963864167803136	0.1878278574858442	0.1701752265636657	0.1649836440561102	0.1623542042646087	0.1637763659886229	0.2046551257349631	0.1578999879477827	0.2206865187760506	0.201231567680579	0.2397209838259557	0.2579069262714777	0.2922391792582565	0.3032077355619373	0.3011995129618682	0.3455661757856564
sample_15	0.498037646779847	0.6134239902533327	0.5061700478186815	0.4995788929919719	0.4658628058774669	0.367125403993595	0.4113685386938696	0.2728299373235463	0.2922513381351667	0.2248950512622385	0.1972451516813248	0.2264360422287268	0.2094504708952539	0.2015169819244281	0.2423017250331611	0.3526915935785977	0.2721244735828775	0.3697052538368007	0.330654826302246	0.3930603336910817	0.3779401612903708	0.3751358428765252	0.4269039198126313	0.4126774555602727	0.4308024051895022	0.3748723192202576	0.3807214656281255	0.3709488538152877	0.3009188477175696	0.287109183718448	0.2460603241252493	0.1730661476087688	0.1669855296013541	0.1106150405207864	0.1064800220048675	0.0639837863409881	0.0311177251708827	0.0656458832215617	0.0743157604862211	0.1252203854290316	0.1708378241358871	0.1664491911191162	0.217104163043806	0.2045948186376116	0.2430826850512812	0.263762853853782	0.2584144711102991	0.3127262468456737	0.2821618620506051	0.3066482194212688	0.2825552993871694	0.2948064323776444	0.2779383379204086	0.2451198155620657	0.241061324285891	0.1823306904431296	0.1774961887661807	0.1629155192723715	0.1249371151063305	0.1340733693312207	0.1044651633896716	0.0879843416157825	0.0900442239347451	0.1736905890429783	0.1243769781480095	0.1928340719349763	0.1644141880993948	0.2279488809699836	0.2237009192942749	0.2288155584772062	0.285334387670476	0.2459225398870462	0.3089249516238534	0.2738226971667309	0.2972473529456866	0.3386708012277501	0.3007728025824834	0.3093237917412337	0.2974237448023156	0.2572256617849188	0.2641120489231127	0.2082487199723747	0.2327407146733174	0.18798744554026	0.1892949748445281	0.1708278646850626	0.1339403156121986	0.1884166616772993	0.1341156321122834	0.1588146575014645	0.1509995092237702	0.1815780578760503	0.1645498999763554	0.205277183007298	0.2143979056289176	0.2340115507907423	0.2510006988360324	0.2683661969851014	0.3021325946756372	0.3189540767106541	0.3396965654352393	0.3248103890073115	0.3353626267551775	0.3287475603087392	0.2970884984211602	0.2981979991287833	0.2858811594456722	0.2906776413649968	0.2637618261571178	0.2506233347129085	0.2392818779580974	0.2580204297047858	0.2193141563972168	0.2222952910390786	0.2029751275098639	0.199927162831077	0.1976110127468189	0.1972357098589374	0.2382625623574492	0.1883645714779043	0.2569317765021834	0.2310260846578704	0.2770063932666429	0.2907714751289393	0.3159874266354111	0.3397007476042631	0.3233768603580694	0.3800792717293174
sample_16	0.5738404052057327	0.6531373300827789	0.5604203097234042	0.5540168659391844	0.5019141101012556	0.4093292698206026	0.4311878394019826	0.3097268678395608	0.298720576155114	0.2227674936356035	0.1914256043410799	0.2007980311427396	0.190731039529417	0.196516719705098	0.2417043293261172	0.3524652647653654	0.3031981962678909	0.392965515487394	0.374746110042749	0.4355317372574543	0.4277542485277202	0.4270041101411826	0.4751361895460533	0.4634733426948865	0.4739440297938195	0.4207907938768298	0.4249383009842824	0.4099554052339659	0.3392798107353452	0.3200258275161206	0.2713671146730831	0.2144789416618918	0.1756734097725209	0.126726850984569	0.1063033273643078	0.0548035237128417	0.0125681171981543	0.0467075354242427	0.0839922718054826	0.1304759668439108	0.186515616413384	0.1897503474910588	0.2383367699919725	0.2420876959469857	0.2773867872132607	0.2974536135352283	0.2988205220057472	0.3460153302086124	0.3204192400545264	0.3397106320788314	0.3180153024570642	0.3279091876644807	0.3069852128410245	0.2752622477095759	0.2651614272068379	0.2108810206422763	0.1987258770074437	0.1746802149904556	0.1340665316555288	0.1300924330917635	0.0873579906013191	0.0674096171076278	0.0625870062807474	0.1441581935371858	0.1159564772308105	0.1791642203898241	0.1724819428045184	0.2377288561164785	0.2412063603216511	0.2523556286576133	0.3044298572228875	0.2840935002218186	0.3348328593132275	0.3074132195852494	0.3345101885746736	0.3674274826808332	0.3400794327039809	0.33995779708388	0.3294843961313581	0.2969716021575931	0.2929880165207429	0.2442114869239798	0.2530560077696985	0.214874984164807	0.2038309182136348	0.1776055686240938	0.1406204210893182	0.1725912820770723	0.1249223938668534	0.1428207054261492	0.1402187639466384	0.1722981469721032	0.1670847555429626	0.2085172194242789	0.2263250126221295	0.2537826626157413	0.2712262917478067	0.2962273935436001	0.3301971386531071	0.3526517000315934	0.371144126337374	0.3611433425007283	0.374570520400207	0.3663733539527842	0.3427451673720083	0.3370137773733414	0.3279997464382581	0.3262957848988455	0.2949077653583095	0.2788798552502445	0.2619605457204091	0.2643095178994077	0.2249095377532784	0.2156900420137776	0.2000653636766217	0.1892714287139608	0.191559515998787	0.1993854413898783	0.2341093848511652	0.2110477889116045	0.2668411001817098	0.2603529212424757	0.3037515968852054	0.3202558053088734	0.3497601582100729	0.3712264343534654	0.3658511731227238	0.398685422980842
sample_17	0.5447576804359409	0.6356846512738374	0.5443100796748118	0.5471145593674043	0.4962289754827156	0.410434962827489	0.4409476152651697	0.3180609616090418	0.32252132834058	0.2570250326836952	0.2332162426970901	0.2548035139211231	0.2347739435875629	0.2297336224938609	0.2670729506855453	0.360154206997493	0.3045500974957313	0.3838833425839659	0.362124297515413	0.4262060649131428	0.4075195734010156	0.4116009253041573	0.4546302370826098	0.4497147042240476	0.4554631708913285	0.409733044947307	0.4128418850657055	0.4027090892274302	0.3354073170958705	0.3177257863316639	0.2757256504361722	0.2094729751674807	0.1907458054503465	0.1417725707056097	0.1283331290485802	0.0838423910625493	0.057880602547161	0.0823959223295953	0.082842945312499	0.1353136301733525	0.1760676319787286	0.1833377753745894	0.2292889316394074	0.223067450502246	0.2664014549755998	0.2827846652597592	0.2840343799216027	0.3325659993902726	0.3081510952186402	0.3293957930875971	0.3063188159219042	0.3196427623759045	0.30049204735583	0.2717988781689757	0.2636662585083222	0.2124214713050624	0.2043271330720263	0.1858292167331716	0.1516610972511003	0.1514399951128384	0.1235867652128546	0.1115130693097285	0.1094987893195888	0.1737542296408893	0.143151654560332	0.1959536368552106	0.1797665353632699	0.2406820664094645	0.2397705334050759	0.2512215888327065	0.2991490987332347	0.2797449480397844	0.3296760264637511	0.3036737829812114	0.3277536545128172	0.3644393317419142	0.3329616669794492	0.3393989015454061	0.3266906724772346	0.3032920234336724	0.2966123972008866	0.2515092930255749	0.2667837716069349	0.2273508449688748	0.2243927270507043	0.2014547513105067	0.1752622487484331	0.2137568970148352	0.1653467177474765	0.1874352714458503	0.1783813712930862	0.2110994012953965	0.1964832687345312	0.2330719550984821	0.2468132463891662	0.2706551556259581	0.2828377035675142	0.303975692830592	0.3359996635193222	0.3545772621653422	0.3698747585968979	0.3578504128148225	0.3706168691490268	0.3623556467430689	0.3404121011208976	0.3323177487870334	0.3248984695079455	0.3291513155909974	0.2952683458681548	0.2847898826581774	0.2740108637198434	0.2860336307757625	0.2463164502510127	0.2471681525706193	0.2342943425731459	0.226302074713899	0.2255032034166079	0.2291840936726098	0.2604580387593415	0.2262203987527622	0.2864311622062229	0.2672136348574071	0.3114054999854425	0.3231294166178606	0.3484629094708591	0.3684245227587485	0.357773028561568	0.4074949493379711
sample_18	0.6384816755593595	0.6987456481558431	0.6092751132549398	0.6144753883040627	0.5290328749833354	0.4552460680209346	0.4366880792322838	0.3371218566406864	0.2883126191120695	0.1947903569631471	0.1342247140435165	0.0904165066630764	0.0926420419767173	0.137719599704585	0.1993606608993851	0.3342849931924732	0.3160578289159639	0.4089293845821855	0.4154570285969802	0.4922210394394202	0.4849504035091034	0.5048387195726666	0.5355148480014054	0.5521946999847155	0.540640362531508	0.5122720155352425	0.5009579620464649	0.4950552082171959	0.4229252811691942	0.3999089656160606	0.34485970194282	0.3051340957734206	0.2411239512869129	0.19769324784035	0.1523516917433353	0.1105819359666608	0.0612239061148963	0.0450953467332353	0.0943467493760395	0.1409628346780354	0.1986404283242561	0.2264811422465911	0.2734048594873695	0.305821102871017	0.3380442731005972	0.3692406216689496	0.3792190068843163	0.4288422974662855	0.4113206534867754	0.4295891314311836	0.4126052684617803	0.422663840342931	0.3962429101075017	0.366639817475819	0.3494591293133959	0.2989504323763496	0.2748756425145673	0.2353900898118846	0.1896591947439173	0.1616109351854946	0.0989179020640072	0.0529229973110422	0.0237843797249074	0.1069091866004552	0.1127623801349639	0.1826751583815516	0.2038115255501364	0.2778478931144669	0.2928240157866374	0.3212715865664614	0.3675286155500868	0.3719665624656008	0.4090984347095572	0.3988018124480829	0.4211816900469429	0.4468018901482741	0.4232195540580765	0.4156602903731985	0.4023297811766667	0.3715761923204627	0.3520962256583637	0.3026336339716098	0.2919753229216281	0.2446633900934066	0.2178439884078065	0.1746697028928117	0.130866825627713	0.1248907616126052	0.0818095484222269	0.0968921289820285	0.1096749122322716	0.1607633357617963	0.1724966442133108	0.2242122702907064	0.2540163235942332	0.2843926266930293	0.3150744957718063	0.3417402996469075	0.3791761034419404	0.4003019598769456	0.4193850376640293	0.4131000963826975	0.4247269929981973	0.41627149649729	0.3981215065090112	0.3786210627807435	0.3696029002774117	0.354296036440012	0.3193845536729568	0.2864804471611096	0.2597057393965407	0.2425571922435763	0.1877236075114729	0.1623357094503339	0.1359596863109483	0.1273096350240793	0.1382317461310631	0.1663932712740561	0.204265217353835	0.2164597575287725	0.2714044357050167	0.2846832628617816	0.331590450849139	0.3554801002883749	0.3895591010263201	0.404606685445703	0.4129876383138606	0.4384444116312633
sample_19	0.4412911079877458	0.5725273333834048	0.4599568215037247	0.4710716700979354	0.4229081946668303	0.3255160983147173	0.3753843375893126	0.2355021344309382	0.2582241393923977	0.1839514418194706	0.1602156817271021	0.1929049065894059	0.1727443530429833	0.1723002793776454	0.2070319217316863	0.3440711896448235	0.2378149551848305	0.3416849163298124	0.2980411111307913	0.3630055271452955	0.3417187609329782	0.3338890872388034	0.3863467973886866	0.3756695406136501	0.3834884991363226	0.3273123673527188	0.3328869747348863	0.3288097697194327	0.2535210524717755	0.2423217349779567	0.2041045925070471	0.1393170083298638	0.1277352950881339	0.0809989920316988	0.0733687806743782	0.0342425865563116	0.0049517122613843	0.0423370769071183	0.0770210589836747	0.1145676173319326	0.1586036808179471	0.149197864576888	0.193086547320492	0.1854465337241149	0.2140351251463101	0.2284031006907958	0.2197385575057498	0.2732057479372903	0.237842871712687	0.2635690493394338	0.2315804257704976	0.25293041581206	0.2274803461140803	0.1984778996192273	0.1964747217398387	0.1314545501247512	0.138277898731421	0.1207878099250805	0.0859824061678612	0.0977935666074131	0.0681787770235616	0.0582020975939756	0.0580821136553912	0.166736205360918	0.1010002303453043	0.1742637355143223	0.1393014887074266	0.213440340139443	0.1944081381553633	0.1966231385783869	0.2510076759839864	0.2043073563584162	0.2683633989870468	0.2254992992534585	0.2489673129804563	0.2934499305606646	0.2484838085222569	0.2569440065383682	0.2454325239782483	0.2053981079456719	0.2155416035378127	0.1582263533507692	0.1899505933189203	0.1422390027532882	0.1506563140506911	0.1323289800385897	0.0982349082147064	0.162370921903707	0.101275386804822	0.1346255828521259	0.121109311638492	0.1598668447706333	0.1339852970191457	0.1746133815143039	0.1826031842421154	0.2046392421170526	0.2126350158450485	0.2304837258295347	0.2563063532073829	0.2812805367057648	0.2895068721986772	0.274087997891098	0.2878786187288965	0.2766608975284494	0.2530641342169675	0.244445191236529	0.2418532331632364	0.2461694915097387	0.2221685238861017	0.2125112423308795	0.2024469914943765	0.2330251572870222	0.1866989229544967	0.1947416847287477	0.1787054508940191	0.1780036044234319	0.1707424242253202	0.1704943321354281	0.2083743774278315	0.151491834380531	0.2233980333775536	0.1873204599894314	0.2349619959435884	0.2399666006588338	0.2666352978982011	0.2850544824102951	0.2659609570754113	0.3260967719207649
